record_ID,units_sold
212645,28.0
212646,29.0
212647,23.0
212648,30.0
212649,23.0
212653,31.0
212654,42.0
212657,15.0
212658,13.0
212661,192.0
212662,97.0
212663,58.0
212666,73.0
212667,94.0
212668,121.0
212671,47.0
212672,122.0
212673,73.0
212674,290.0
212675,32.0
212676,25.0
212677,91.0
212678,36.0
212679,44.0
212681,34.0
212682,55.0
212683,35.0
212686,88.0
212687,79.0
212688,25.0
212689,4.0
212691,22.0
212692,64.0
212693,45.0
212694,38.0
212695,42.0
212696,42.0
212697,99.0
212698,27.0
212699,203.0
212700,27.0
212701,27.0
212702,43.0
212703,36.0
212704,28.0
212705,31.0
212706,38.0
212707,50.0
212709,10.0
212710,26.0
212711,49.0
212712,47.0
212713,31.0
212716,31.0
212717,30.0
212718,25.0
212719,27.0
212721,95.0
212722,26.0
212723,150.0
212724,15.0
212725,13.0
212727,28.0
212728,54.0
212729,32.0
212731,31.0
212732,43.0
212734,9.0
212735,13.0
212736,20.0
212737,217.0
212738,226.0
212739,84.0
212740,19.0
212742,79.0
212743,118.0
212744,221.0
212748,213.0
212749,96.0
212750,407.0
212751,30.0
212752,29.0
212754,126.0
212755,68.0
212756,94.0
212757,43.0
212758,39.0
212759,69.0
212760,12.0
212761,50.0
212763,11.0
212764,90.0
212765,85.0
212767,52.0
212768,56.0
212769,76.0
212772,50.0
212773,67.0
212774,34.0
212775,170.0
212776,16.0
212777,10.0
212778,53.0
212779,19.0
212782,36.0
212783,52.0
212787,209.0
212788,118.0
212789,87.0
212790,16.0
212792,98.0
212793,104.0
212794,140.0
212796,122.0
212797,142.0
212798,258.0
212799,26.0
212800,13.0
212802,100.0
212803,65.0
212805,45.0
212806,50.0
212807,68.0
212809,31.0
212812,47.0
212816,18.0
212817,32.0
212818,39.0
212819,24.0
212820,24.0
212821,36.0
212822,76.0
212823,26.0
212824,137.0
212825,21.0
212826,21.0
212828,43.0
212829,50.0
212830,34.0
212831,25.0
212832,39.0
212833,58.0
212834,30.0
212835,26.0
212837,10.0
212838,20.0
212839,25.0
212840,28.0
212843,53.0
212844,16.0
212845,131.0
212846,5.0
212849,51.0
212850,25.0
212853,42.0
212856,44.0
212857,26.0
212860,12.0
212861,41.0
212862,51.0
212863,12.0
212866,132.0
212867,49.0
212868,210.0
212869,36.0
212870,38.0
212872,45.0
212873,63.0
212874,35.0
212875,37.0
212876,47.0
212877,46.0
212879,19.0
212880,31.0
212881,39.0
212884,15.0
212885,35.0
212886,19.0
212888,23.0
212889,38.0
212890,21.0
212891,119.0
212892,15.0
212893,23.0
212896,32.0
212899,6.0
212900,16.0
212901,24.0
212902,15.0
212903,12.0
212905,45.0
212906,13.0
212907,73.0
212910,14.0
212911,12.0
212914,25.0
212915,130.0
212916,76.0
212917,33.0
212919,37.0
212920,58.0
212921,96.0
212924,64.0
212925,40.0
212926,205.0
212927,13.0
212929,84.0
212930,59.0
212931,14.0
212932,62.0
212933,67.0
212934,49.0
212935,14.0
212936,66.0
212937,73.0
212938,25.0
212940,53.0
212941,36.0
212942,31.0
212946,50.0
212947,49.0
212948,133.0
212949,45.0
212950,57.0
212951,45.0
212952,38.0
212954,41.0
212955,33.0
212956,28.0
212959,22.0
212960,22.0
212964,77.0
212965,28.0
212966,147.0
212967,22.0
212968,18.0
212969,33.0
212970,41.0
212971,27.0
212973,30.0
212974,30.0
212977,49.0
212978,45.0
212979,33.0
212981,20.0
212982,49.0
212983,45.0
212984,46.0
212985,40.0
212986,50.0
212987,132.0
212988,29.0
212989,241.0
212990,36.0
212991,28.0
212993,50.0
212994,50.0
212995,34.0
212996,30.0
212997,40.0
212998,62.0
212999,8.0
213001,21.0
213002,20.0
213006,20.0
213007,21.0
213011,33.0
213012,17.0
213013,101.0
213016,24.0
213017,8.0
213020,27.0
213021,148.0
213022,99.0
213023,82.0
213025,51.0
213026,50.0
213027,84.0
213031,95.0
213032,49.0
213033,190.0
213034,27.0
213035,19.0
213036,65.0
213037,65.0
213038,65.0
213039,29.0
213040,37.0
213041,44.0
213043,22.0
213048,147.0
213049,89.0
213050,40.0
213053,66.0
213054,64.0
213055,110.0
213056,64.0
213059,70.0
213060,44.0
213061,217.0
213064,68.0
213065,42.0
213066,75.0
213068,53.0
213069,70.0
213070,31.0
213072,71.0
213073,62.0
213074,34.0
213076,16.0
213077,37.0
213078,56.0
213079,24.0
213080,31.0
213081,29.0
213082,102.0
213083,33.0
213084,206.0
213085,30.0
213086,26.0
213087,38.0
213088,55.0
213089,29.0
213090,42.0
213091,47.0
213092,53.0
213093,6.0
213094,15.0
213096,24.0
213097,35.0
213098,25.0
213100,19.0
213101,26.0
213102,32.0
213103,24.0
213105,38.0
213106,51.0
213107,22.0
213108,138.0
213109,23.0
213110,31.0
213111,19.0
213113,39.0
213114,42.0
213115,6.0
213123,32.0
213127,88.0
213128,40.0
213129,37.0
213131,32.0
213132,42.0
213133,56.0
213135,70.0
213136,22.0
213137,136.0
213138,12.0
213140,41.0
213141,21.0
213142,79.0
213145,45.0
213147,13.0
213148,69.0
213149,26.0
213150,10.0
213151,20.0
213152,34.0
213153,15.0
213154,74.0
213155,30.0
213156,135.0
213157,26.0
213158,19.0
213159,31.0
213160,34.0
213161,31.0
213162,24.0
213163,40.0
213164,47.0
213167,14.0
213168,31.0
213169,198.0
213170,154.0
213171,89.0
213174,66.0
213175,83.0
213176,119.0
213179,27.0
213180,114.0
213181,64.0
213182,217.0
213183,45.0
213187,84.0
213188,44.0
213189,103.0
213191,32.0
213192,55.0
213194,21.0
213195,12.0
213197,13.0
213199,12.0
213200,29.0
213202,36.0
213204,70.0
213205,20.0
213206,137.0
213207,15.0
213208,74.0
213209,39.0
213215,86.0
213216,79.0
213217,48.0
213219,53.0
213220,44.0
213221,72.0
213225,58.0
213226,36.0
213227,143.0
213230,39.0
213231,21.0
213233,31.0
213235,44.0
213236,15.0
213238,115.0
213239,81.0
213240,40.0
213241,46.0
213242,47.0
213243,86.0
213245,83.0
213246,35.0
213247,192.0
213248,32.0
213249,12.0
213250,66.0
213251,23.0
213252,20.0
213254,41.0
213255,45.0
213256,6.0
213257,29.0
213260,10.0
213265,45.0
213268,14.0
213269,46.0
213270,53.0
213273,28.0
213275,39.0
213276,29.0
213278,11.0
213279,22.0
213280,74.0
213281,31.0
213282,20.0
213283,40.0
213285,136.0
213286,41.0
213287,157.0
213288,43.0
213289,22.0
213292,41.0
213293,35.0
213294,21.0
213296,46.0
213297,42.0
213301,26.0
213303,9.0
213304,20.0
213305,42.0
213306,27.0
213308,71.0
213309,68.0
213310,45.0
213311,24.0
213312,159.0
213314,18.0
213315,26.0
213316,26.0
213317,19.0
213320,181.0
213321,95.0
213322,30.0
213325,53.0
213326,68.0
213327,113.0
213330,53.0
213331,84.0
213332,38.0
213333,197.0
213334,13.0
213335,9.0
213336,72.0
213337,25.0
213338,19.0
213340,49.0
213341,46.0
213343,13.0
213346,275.0
213347,27.0
213348,9.0
213351,10.0
213352,39.0
213353,24.0
213354,24.0
213355,36.0
213356,37.0
213357,53.0
213358,25.0
213359,199.0
213360,18.0
213361,16.0
213363,52.0
213364,35.0
213365,37.0
213366,41.0
213367,48.0
213369,71.0
213370,61.0
213371,18.0
213372,16.0
213373,27.0
213374,47.0
213375,28.0
213376,31.0
213377,37.0
213378,80.0
213379,23.0
213380,186.0
213381,12.0
213382,17.0
213383,32.0
213384,49.0
213385,38.0
213387,38.0
213388,40.0
213390,18.0
213391,35.0
213392,35.0
213394,16.0
213395,50.0
213396,24.0
213399,74.0
213400,21.0
213401,131.0
213403,19.0
213404,18.0
213408,15.0
213409,9.0
213410,10.0
213411,24.0
213412,51.0
213413,54.0
213414,19.0
213415,15.0
213416,30.0
213417,40.0
213418,31.0
213419,24.0
213420,18.0
213421,83.0
213422,16.0
213423,195.0
213425,12.0
213426,26.0
213427,27.0
213428,17.0
213431,36.0
213432,9.0
213434,18.0
213435,74.0
213436,54.0
213437,33.0
213439,24.0
213440,39.0
213441,54.0
213444,65.0
213445,35.0
213446,24.0
213447,123.0
213448,44.0
213449,23.0
